filename_audio,filename_video,scene_label,location_id
audio/airport-lyon-1095-40158.wav,video/airport-lyon-1095-40158.mp4,airport,1095
audio/airport-lyon-1095-40245.wav,video/airport-lyon-1095-40245.mp4,airport,1095
audio/airport-lyon-1095-40622.wav,video/airport-lyon-1095-40622.mp4,airport,1095
audio/airport-lyon-1095-40743.wav,video/airport-lyon-1095-40743.mp4,airport,1095
audio/airport-lyon-1095-40765.wav,video/airport-lyon-1095-40765.mp4,airport,1095
audio/airport-lyon-1095-40777.wav,video/airport-lyon-1095-40777.mp4,airport,1095
audio/airport-lyon-1095-40798.wav,video/airport-lyon-1095-40798.mp4,airport,1095
audio/airport-lyon-1095-40859.wav,video/airport-lyon-1095-40859.mp4,airport,1095
audio/airport-lyon-1095-41320.wav,video/airport-lyon-1095-41320.mp4,airport,1095
audio/airport-lyon-1095-41597.wav,video/airport-lyon-1095-41597.mp4,airport,1095
audio/airport-lyon-1095-41626.wav,video/airport-lyon-1095-41626.mp4,airport,1095
audio/airport-lyon-1095-41953.wav,video/airport-lyon-1095-41953.mp4,airport,1095
audio/airport-lyon-1095-42121.wav,video/airport-lyon-1095-42121.mp4,airport,1095
audio/airport-lyon-1095-42146.wav,video/airport-lyon-1095-42146.mp4,airport,1095
audio/airport-lyon-1095-42330.wav,video/airport-lyon-1095-42330.mp4,airport,1095
audio/airport-lyon-1095-42436.wav,video/airport-lyon-1095-42436.mp4,airport,1095
audio/airport-lyon-1095-42528.wav,video/airport-lyon-1095-42528.mp4,airport,1095
audio/airport-lyon-1095-42574.wav,video/airport-lyon-1095-42574.mp4,airport,1095
audio/airport-lyon-1095-42617.wav,video/airport-lyon-1095-42617.mp4,airport,1095
audio/airport-lyon-1095-42753.wav,video/airport-lyon-1095-42753.mp4,airport,1095
audio/airport-lyon-1095-42795.wav,video/airport-lyon-1095-42795.mp4,airport,1095
audio/airport-lyon-1095-42977.wav,video/airport-lyon-1095-42977.mp4,airport,1095
audio/airport-lyon-1095-43055.wav,video/airport-lyon-1095-43055.mp4,airport,1095
audio/airport-lyon-1095-43177.wav,video/airport-lyon-1095-43177.mp4,airport,1095
audio/airport-lyon-1095-43330.wav,video/airport-lyon-1095-43330.mp4,airport,1095
audio/airport-lyon-1095-43489.wav,video/airport-lyon-1095-43489.mp4,airport,1095
audio/airport-lyon-1095-43512.wav,video/airport-lyon-1095-43512.mp4,airport,1095
audio/airport-lyon-1095-43600.wav,video/airport-lyon-1095-43600.mp4,airport,1095
audio/airport-lyon-1095-43631.wav,video/airport-lyon-1095-43631.mp4,airport,1095
audio/airport-lyon-1095-43724.wav,video/airport-lyon-1095-43724.mp4,airport,1095
audio/airport-lyon-1095-43774.wav,video/airport-lyon-1095-43774.mp4,airport,1095
audio/airport-lyon-1095-43917.wav,video/airport-lyon-1095-43917.mp4,airport,1095
audio/airport-lyon-1095-44011.wav,video/airport-lyon-1095-44011.mp4,airport,1095
audio/airport-lyon-1095-44039.wav,video/airport-lyon-1095-44039.mp4,airport,1095
audio/airport-lyon-1095-44064.wav,video/airport-lyon-1095-44064.mp4,airport,1095
audio/airport-lyon-1095-44085.wav,video/airport-lyon-1095-44085.mp4,airport,1095
audio/airport-helsinki-3-112.wav,video/airport-helsinki-3-112.mp4,airport,3
audio/airport-helsinki-3-117.wav,video/airport-helsinki-3-117.mp4,airport,3
audio/airport-helsinki-3-123.wav,video/airport-helsinki-3-123.mp4,airport,3
audio/airport-helsinki-3-126.wav,video/airport-helsinki-3-126.mp4,airport,3
audio/airport-helsinki-3-127.wav,video/airport-helsinki-3-127.mp4,airport,3
audio/airport-helsinki-3-128.wav,video/airport-helsinki-3-128.mp4,airport,3
audio/airport-helsinki-3-129.wav,video/airport-helsinki-3-129.mp4,airport,3
audio/airport-helsinki-3-130.wav,video/airport-helsinki-3-130.mp4,airport,3
audio/airport-helsinki-3-132.wav,video/airport-helsinki-3-132.mp4,airport,3
audio/airport-helsinki-3-133.wav,video/airport-helsinki-3-133.mp4,airport,3
audio/airport-helsinki-3-135.wav,video/airport-helsinki-3-135.mp4,airport,3
audio/airport-helsinki-3-142.wav,video/airport-helsinki-3-142.mp4,airport,3
audio/airport-helsinki-3-149.wav,video/airport-helsinki-3-149.mp4,airport,3
audio/airport-helsinki-3-152.wav,video/airport-helsinki-3-152.mp4,airport,3
audio/airport-helsinki-3-153.wav,video/airport-helsinki-3-153.mp4,airport,3
audio/airport-helsinki-3-154.wav,video/airport-helsinki-3-154.mp4,airport,3
audio/airport-helsinki-3-157.wav,video/airport-helsinki-3-157.mp4,airport,3
audio/airport-helsinki-3-163.wav,video/airport-helsinki-3-163.mp4,airport,3
audio/airport-helsinki-3-166.wav,video/airport-helsinki-3-166.mp4,airport,3
audio/bus-prague-1090-40149.wav,video/bus-prague-1090-40149.mp4,bus,1090
audio/bus-prague-1090-40318.wav,video/bus-prague-1090-40318.mp4,bus,1090
audio/bus-prague-1090-40891.wav,video/bus-prague-1090-40891.mp4,bus,1090
audio/bus-prague-1090-41059.wav,video/bus-prague-1090-41059.mp4,bus,1090
audio/bus-prague-1090-41422.wav,video/bus-prague-1090-41422.mp4,bus,1090
audio/bus-prague-1090-41915.wav,video/bus-prague-1090-41915.mp4,bus,1090
audio/bus-prague-1090-41946.wav,video/bus-prague-1090-41946.mp4,bus,1090
audio/bus-prague-1090-42491.wav,video/bus-prague-1090-42491.mp4,bus,1090
audio/bus-prague-1090-42734.wav,video/bus-prague-1090-42734.mp4,bus,1090
audio/bus-prague-1090-42737.wav,video/bus-prague-1090-42737.mp4,bus,1090
audio/bus-prague-1090-43186.wav,video/bus-prague-1090-43186.mp4,bus,1090
audio/bus-prague-1090-43301.wav,video/bus-prague-1090-43301.mp4,bus,1090
audio/bus-prague-1090-43720.wav,video/bus-prague-1090-43720.mp4,bus,1090
audio/bus-prague-1090-43780.wav,video/bus-prague-1090-43780.mp4,bus,1090
audio/bus-prague-1090-43926.wav,video/bus-prague-1090-43926.mp4,bus,1090
audio/bus-helsinki-18-707.wav,video/bus-helsinki-18-707.mp4,bus,18
audio/bus-helsinki-18-708.wav,video/bus-helsinki-18-708.mp4,bus,18
audio/bus-helsinki-18-709.wav,video/bus-helsinki-18-709.mp4,bus,18
audio/bus-helsinki-18-710.wav,video/bus-helsinki-18-710.mp4,bus,18
audio/bus-helsinki-18-711.wav,video/bus-helsinki-18-711.mp4,bus,18
audio/bus-helsinki-18-712.wav,video/bus-helsinki-18-712.mp4,bus,18
audio/bus-helsinki-18-713.wav,video/bus-helsinki-18-713.mp4,bus,18
audio/bus-helsinki-18-714.wav,video/bus-helsinki-18-714.mp4,bus,18
audio/bus-helsinki-18-715.wav,video/bus-helsinki-18-715.mp4,bus,18
audio/bus-helsinki-18-716.wav,video/bus-helsinki-18-716.mp4,bus,18
audio/bus-helsinki-18-717.wav,video/bus-helsinki-18-717.mp4,bus,18
audio/bus-helsinki-18-718.wav,video/bus-helsinki-18-718.mp4,bus,18
audio/bus-helsinki-18-719.wav,video/bus-helsinki-18-719.mp4,bus,18
audio/bus-helsinki-18-720.wav,video/bus-helsinki-18-720.mp4,bus,18
audio/bus-helsinki-18-721.wav,video/bus-helsinki-18-721.mp4,bus,18
audio/bus-helsinki-18-722.wav,video/bus-helsinki-18-722.mp4,bus,18
audio/bus-helsinki-18-723.wav,video/bus-helsinki-18-723.mp4,bus,18
audio/bus-helsinki-18-724.wav,video/bus-helsinki-18-724.mp4,bus,18
audio/bus-helsinki-18-725.wav,video/bus-helsinki-18-725.mp4,bus,18
audio/bus-helsinki-18-726.wav,video/bus-helsinki-18-726.mp4,bus,18
audio/bus-helsinki-18-727.wav,video/bus-helsinki-18-727.mp4,bus,18
audio/bus-helsinki-18-728.wav,video/bus-helsinki-18-728.mp4,bus,18
audio/bus-helsinki-18-729.wav,video/bus-helsinki-18-729.mp4,bus,18
audio/bus-helsinki-18-730.wav,video/bus-helsinki-18-730.mp4,bus,18
audio/bus-helsinki-18-731.wav,video/bus-helsinki-18-731.mp4,bus,18
audio/bus-helsinki-18-732.wav,video/bus-helsinki-18-732.mp4,bus,18
audio/bus-helsinki-18-733.wav,video/bus-helsinki-18-733.mp4,bus,18
audio/bus-helsinki-18-734.wav,video/bus-helsinki-18-734.mp4,bus,18
audio/bus-helsinki-18-735.wav,video/bus-helsinki-18-735.mp4,bus,18
audio/bus-helsinki-18-736.wav,video/bus-helsinki-18-736.mp4,bus,18
audio/bus-helsinki-18-737.wav,video/bus-helsinki-18-737.mp4,bus,18
audio/bus-helsinki-18-738.wav,video/bus-helsinki-18-738.mp4,bus,18
audio/bus-helsinki-18-739.wav,video/bus-helsinki-18-739.mp4,bus,18
audio/bus-helsinki-18-740.wav,video/bus-helsinki-18-740.mp4,bus,18
audio/bus-helsinki-18-741.wav,video/bus-helsinki-18-741.mp4,bus,18
audio/bus-helsinki-18-742.wav,video/bus-helsinki-18-742.mp4,bus,18
audio/metro-prague-1022-40026.wav,video/metro-prague-1022-40026.mp4,metro,1022
audio/metro-prague-1022-40305.wav,video/metro-prague-1022-40305.mp4,metro,1022
audio/metro-prague-1022-40514.wav,video/metro-prague-1022-40514.mp4,metro,1022
audio/metro-prague-1022-40782.wav,video/metro-prague-1022-40782.mp4,metro,1022
audio/metro-prague-1022-40890.wav,video/metro-prague-1022-40890.mp4,metro,1022
audio/metro-prague-1022-40902.wav,video/metro-prague-1022-40902.mp4,metro,1022
audio/metro-prague-1022-41387.wav,video/metro-prague-1022-41387.mp4,metro,1022
audio/metro-prague-1022-41455.wav,video/metro-prague-1022-41455.mp4,metro,1022
audio/metro-prague-1022-41778.wav,video/metro-prague-1022-41778.mp4,metro,1022
audio/metro-prague-1022-42020.wav,video/metro-prague-1022-42020.mp4,metro,1022
audio/metro-prague-1022-42050.wav,video/metro-prague-1022-42050.mp4,metro,1022
audio/metro-prague-1022-42098.wav,video/metro-prague-1022-42098.mp4,metro,1022
audio/metro-prague-1022-42106.wav,video/metro-prague-1022-42106.mp4,metro,1022
audio/metro-prague-1022-42231.wav,video/metro-prague-1022-42231.mp4,metro,1022
audio/metro-prague-1022-42573.wav,video/metro-prague-1022-42573.mp4,metro,1022
audio/metro-prague-1022-42794.wav,video/metro-prague-1022-42794.mp4,metro,1022
audio/metro-prague-1022-43141.wav,video/metro-prague-1022-43141.mp4,metro,1022
audio/metro-prague-1022-43606.wav,video/metro-prague-1022-43606.mp4,metro,1022
audio/metro-prague-1026-40030.wav,video/metro-prague-1026-40030.mp4,metro,1026
audio/metro-prague-1026-40088.wav,video/metro-prague-1026-40088.mp4,metro,1026
audio/metro-prague-1026-40222.wav,video/metro-prague-1026-40222.mp4,metro,1026
audio/metro-prague-1026-40455.wav,video/metro-prague-1026-40455.mp4,metro,1026
audio/metro-prague-1026-40706.wav,video/metro-prague-1026-40706.mp4,metro,1026
audio/metro-prague-1026-40862.wav,video/metro-prague-1026-40862.mp4,metro,1026
audio/metro-prague-1026-40884.wav,video/metro-prague-1026-40884.mp4,metro,1026
audio/metro-prague-1026-41023.wav,video/metro-prague-1026-41023.mp4,metro,1026
audio/metro-prague-1026-41492.wav,video/metro-prague-1026-41492.mp4,metro,1026
audio/metro-prague-1026-41579.wav,video/metro-prague-1026-41579.mp4,metro,1026
audio/metro-prague-1026-41639.wav,video/metro-prague-1026-41639.mp4,metro,1026
audio/metro-prague-1026-42113.wav,video/metro-prague-1026-42113.mp4,metro,1026
audio/metro-prague-1026-42580.wav,video/metro-prague-1026-42580.mp4,metro,1026
audio/metro-prague-1026-42603.wav,video/metro-prague-1026-42603.mp4,metro,1026
audio/metro-prague-1026-42677.wav,video/metro-prague-1026-42677.mp4,metro,1026
audio/metro-prague-1026-43278.wav,video/metro-prague-1026-43278.mp4,metro,1026
audio/metro-prague-1026-43341.wav,video/metro-prague-1026-43341.mp4,metro,1026
audio/metro-prague-1026-43484.wav,video/metro-prague-1026-43484.mp4,metro,1026
audio/metro-prague-1026-43608.wav,video/metro-prague-1026-43608.mp4,metro,1026
audio/metro-milan-1040-40052.wav,video/metro-milan-1040-40052.mp4,metro,1040
audio/metro-milan-1040-40231.wav,video/metro-milan-1040-40231.mp4,metro,1040
audio/metro-milan-1040-40437.wav,video/metro-milan-1040-40437.mp4,metro,1040
audio/metro-milan-1040-40494.wav,video/metro-milan-1040-40494.mp4,metro,1040
audio/metro-milan-1040-40589.wav,video/metro-milan-1040-40589.mp4,metro,1040
audio/metro-milan-1040-41208.wav,video/metro-milan-1040-41208.mp4,metro,1040
audio/metro-milan-1040-41580.wav,video/metro-milan-1040-41580.mp4,metro,1040
audio/metro-milan-1040-41868.wav,video/metro-milan-1040-41868.mp4,metro,1040
audio/metro-milan-1040-41933.wav,video/metro-milan-1040-41933.mp4,metro,1040
audio/metro-milan-1040-42128.wav,video/metro-milan-1040-42128.mp4,metro,1040
audio/metro-milan-1040-42934.wav,video/metro-milan-1040-42934.mp4,metro,1040
audio/metro-milan-1040-43412.wav,video/metro-milan-1040-43412.mp4,metro,1040
audio/metro-milan-1040-43676.wav,video/metro-milan-1040-43676.mp4,metro,1040
audio/metro-milan-1040-43924.wav,video/metro-milan-1040-43924.mp4,metro,1040
audio/metro-milan-1040-44019.wav,video/metro-milan-1040-44019.mp4,metro,1040
audio/metro-prague-1157-40716.wav,video/metro-prague-1157-40716.mp4,metro,1157
audio/metro-prague-1157-40775.wav,video/metro-prague-1157-40775.mp4,metro,1157
audio/metro-prague-1157-41051.wav,video/metro-prague-1157-41051.mp4,metro,1157
audio/metro-prague-1157-41229.wav,video/metro-prague-1157-41229.mp4,metro,1157
audio/metro-prague-1157-41299.wav,video/metro-prague-1157-41299.mp4,metro,1157
audio/metro-prague-1157-41804.wav,video/metro-prague-1157-41804.mp4,metro,1157
audio/metro-prague-1157-41810.wav,video/metro-prague-1157-41810.mp4,metro,1157
audio/metro-prague-1157-41899.wav,video/metro-prague-1157-41899.mp4,metro,1157
audio/metro-prague-1157-42137.wav,video/metro-prague-1157-42137.mp4,metro,1157
audio/metro-prague-1157-42705.wav,video/metro-prague-1157-42705.mp4,metro,1157
audio/metro-prague-1157-42771.wav,video/metro-prague-1157-42771.mp4,metro,1157
audio/metro-prague-1157-42879.wav,video/metro-prague-1157-42879.mp4,metro,1157
audio/metro-prague-1157-43272.wav,video/metro-prague-1157-43272.mp4,metro,1157
audio/metro-prague-1157-43994.wav,video/metro-prague-1157-43994.mp4,metro,1157
audio/metro_station-lyon-1077-40115.wav,video/metro_station-lyon-1077-40115.mp4,metro_station,1077
audio/metro_station-lyon-1077-40252.wav,video/metro_station-lyon-1077-40252.mp4,metro_station,1077
audio/metro_station-lyon-1077-40350.wav,video/metro_station-lyon-1077-40350.mp4,metro_station,1077
audio/metro_station-lyon-1077-40550.wav,video/metro_station-lyon-1077-40550.mp4,metro_station,1077
audio/metro_station-lyon-1077-40718.wav,video/metro_station-lyon-1077-40718.mp4,metro_station,1077
audio/metro_station-lyon-1077-40767.wav,video/metro_station-lyon-1077-40767.mp4,metro_station,1077
audio/metro_station-lyon-1077-40781.wav,video/metro_station-lyon-1077-40781.mp4,metro_station,1077
audio/metro_station-lyon-1077-40816.wav,video/metro_station-lyon-1077-40816.mp4,metro_station,1077
audio/metro_station-lyon-1077-40844.wav,video/metro_station-lyon-1077-40844.mp4,metro_station,1077
audio/metro_station-lyon-1077-40851.wav,video/metro_station-lyon-1077-40851.mp4,metro_station,1077
audio/metro_station-lyon-1077-41315.wav,video/metro_station-lyon-1077-41315.mp4,metro_station,1077
audio/metro_station-lyon-1077-41327.wav,video/metro_station-lyon-1077-41327.mp4,metro_station,1077
audio/metro_station-lyon-1077-41563.wav,video/metro_station-lyon-1077-41563.mp4,metro_station,1077
audio/metro_station-lyon-1077-41713.wav,video/metro_station-lyon-1077-41713.mp4,metro_station,1077
audio/metro_station-lyon-1077-42088.wav,video/metro_station-lyon-1077-42088.mp4,metro_station,1077
audio/metro_station-lyon-1077-42149.wav,video/metro_station-lyon-1077-42149.mp4,metro_station,1077
audio/metro_station-lyon-1077-42388.wav,video/metro_station-lyon-1077-42388.mp4,metro_station,1077
audio/metro_station-lyon-1077-42401.wav,video/metro_station-lyon-1077-42401.mp4,metro_station,1077
audio/metro_station-lyon-1077-42423.wav,video/metro_station-lyon-1077-42423.mp4,metro_station,1077
audio/metro_station-lyon-1077-42424.wav,video/metro_station-lyon-1077-42424.mp4,metro_station,1077
audio/metro_station-lyon-1077-42467.wav,video/metro_station-lyon-1077-42467.mp4,metro_station,1077
audio/metro_station-lyon-1077-42499.wav,video/metro_station-lyon-1077-42499.mp4,metro_station,1077
audio/metro_station-lyon-1077-42520.wav,video/metro_station-lyon-1077-42520.mp4,metro_station,1077
audio/metro_station-lyon-1077-42551.wav,video/metro_station-lyon-1077-42551.mp4,metro_station,1077
audio/metro_station-lyon-1077-42763.wav,video/metro_station-lyon-1077-42763.mp4,metro_station,1077
audio/metro_station-lyon-1077-42971.wav,video/metro_station-lyon-1077-42971.mp4,metro_station,1077
audio/metro_station-lyon-1077-43053.wav,video/metro_station-lyon-1077-43053.mp4,metro_station,1077
audio/metro_station-lyon-1077-43207.wav,video/metro_station-lyon-1077-43207.mp4,metro_station,1077
audio/metro_station-lyon-1077-43296.wav,video/metro_station-lyon-1077-43296.mp4,metro_station,1077
audio/metro_station-lyon-1077-43406.wav,video/metro_station-lyon-1077-43406.mp4,metro_station,1077
audio/metro_station-lyon-1077-43634.wav,video/metro_station-lyon-1077-43634.mp4,metro_station,1077
audio/metro_station-lyon-1077-43951.wav,video/metro_station-lyon-1077-43951.mp4,metro_station,1077
audio/metro_station-lyon-1077-44062.wav,video/metro_station-lyon-1077-44062.mp4,metro_station,1077
audio/metro_station-lyon-1077-44072.wav,video/metro_station-lyon-1077-44072.mp4,metro_station,1077
audio/metro_station-milan-1117-40223.wav,video/metro_station-milan-1117-40223.mp4,metro_station,1117
audio/metro_station-milan-1117-40314.wav,video/metro_station-milan-1117-40314.mp4,metro_station,1117
audio/metro_station-milan-1117-40345.wav,video/metro_station-milan-1117-40345.mp4,metro_station,1117
audio/metro_station-milan-1117-40425.wav,video/metro_station-milan-1117-40425.mp4,metro_station,1117
audio/metro_station-milan-1117-40640.wav,video/metro_station-milan-1117-40640.mp4,metro_station,1117
audio/metro_station-milan-1117-40815.wav,video/metro_station-milan-1117-40815.mp4,metro_station,1117
audio/metro_station-milan-1117-40964.wav,video/metro_station-milan-1117-40964.mp4,metro_station,1117
audio/metro_station-milan-1117-41007.wav,video/metro_station-milan-1117-41007.mp4,metro_station,1117
audio/metro_station-milan-1117-41150.wav,video/metro_station-milan-1117-41150.mp4,metro_station,1117
audio/metro_station-milan-1117-41271.wav,video/metro_station-milan-1117-41271.mp4,metro_station,1117
audio/metro_station-milan-1117-41308.wav,video/metro_station-milan-1117-41308.mp4,metro_station,1117
